"3963","4628"
"3965","4308"
"3965","5760"
"3965","6683"
"3965","7295"
"3966","7401"
"3966","7583"
"3968","8963"
"3969","8924"
"3970","6818"
"3970","8961"
"3971","7559"
"3972","5266"
"3972","7897"
"3974","5766"
"3974","8241"
"3975","4202"
"3975","5629"
"3975","7926"
"3976","6383"
"3977","7288"
"3977","7973"
"3977","9673"
"3978","5308"
"3978","6047"
"3978","6988"
"3979","4207"
"3981","4523"
"3981","6002"
"3981","6723"
"3981","7253"
"3983","7796"
"3983","8830"
"3984","6195"
"3984","9154"
"3986","7107"
"3989","6166"
"3989","7370"
"3990","4033"
"3990","6368"
"3990","7712"
"3991","4115"
"3991","5316"
"3991","6055"
"3991","6132"
"3991","9322"
"3991","9500"
"3992","4733"
"3992","5560"
"3992","7105"
"3992","8109"
"3992","8542"
"3993","7429"
"3994","5315"
"3994","8664"
"3995","4066"
"3998","5009"
"3998","7120"
"3999","4490"
"3999","8606"
"4000","4114"
"4000","4158"
"4000","4271"
"4000","5190"
"4000","9431"
"4001","5870"
"4001","6237"
"4002","4316"
"4002","6462"
"4003","4686"
"4003","7230"
"4003","9031"
"4003","9544"
"4004","5491"
"4005","7914"
"4006","4707"
"4006","6127"
"4009","6702"
"4013","7211"
"4013","8684"
"4013","8800"
"4014","6561"
"4015","8821"
"4017","4678"
"4017","9477"
"4019","7219"
"4019","7312"
"4019","7361"
"4019","9332"
"4019","9543"
"4019","9556"
"4021","5695"
"4021","6210"
"4024","4365"
"4024","4750"
"4025","4786"
"4025","5073"
"4025","6301"
"4025","7185"
"4025","8140"
"4025","8874"
"4025","9234"
"4026","7444"
"4026","9870"
"4027","4187"
"4027","4194"
"4027","7684"
"4027","8525"
"4027","9838"
"4028","6094"
"4030","5285"
"4030","6474"
"4032","6020"
"4032","8278"
"4032","9394"
"4033","5494"
"4034","6656"
"4034","8553"
"4035","8065"
"4035","9439"
"4036","8101"
"4037","8598"
"4038","9306"
"4038","9547"
"4040","4453"
"4040","5042"
"4040","7120"
"4042","4641"
"4042","6886"
"4042","6957"
"4042","9636"
"4044","6275"
"4044","6723"
"4045","9615"
"4046","5085"
"4046","5991"
"4046","8425"
"4046","8797"
"4048","4063"
"4049","4562"
"4050","4889"
"4050","6998"
"4050","9600"
"4051","5773"
"4051","8882"
"4051","9308"
"4052","6223"
"4054","4655"
"4054","8727"
"4054","9628"
"4055","6808"
"4055","7148"
"4057","6965"
"4058","4136"
"4059","7721"
"4059","8661"
"4059","9443"
"4060","8152"
"4061","5011"
"4061","6471"
"4061","8849"
"4062","5361"
"4062","6722"
"4062","9748"
"4063","7718"
"4064","4575"
"4064","6802"
"4065","4881"
"4066","5035"
"4066","6492"
"4067","9296"
"4068","4435"
"4068","8211"
"4069","4324"
"4069","7390"
"4071","7328"
"4072","4910"
"4072","5258"
"4072","5325"
"4072","7275"
"4072","9557"
"4073","6739"
"4073","9819"
"4074","5402"
"4074","7108"
"4076","5828"
"4076","5940"
"4076","9254"
"4077","8420"
"4077","9092"
"4078","4364"
"4078","5218"
"4080","6124"
"4080","6701"
"4080","9933"
"4082","6318"
"4082","8349"
"4083","6186"
"4084","5222"
"4084","6896"
"4084","7762"
"4085","5231"
"4085","5267"
"4085","7941"
"4087","4302"
"4090","6751"
"4090","9120"
"4091","6914"
"4091","6997"
"4091","8963"
"4092","4139"
"4094","5921"
"4094","7060"
"4094","7460"
"4095","4369"
"4095","8990"
"4097","4971"
"4097","6986"
"4097","8069"
"4099","6493"
"4100","8811"
"4101","6190"
"4101","6945"
"4105","5586"
"4105","5705"
"4105","9347"
"4106","4913"
"4106","5733"
"4106","6409"
"4108","5875"
"4111","5214"
"4111","8531"
"4112","5585"
"4113","4472"
"4113","5769"
"4114","4933"
"4115","5248"
"4115","5297"
"4115","5539"
"4115","7759"
"4116","4805"
"4116","6466"
"4116","6690"
"4116","7732"
"4120","4816"
"4120","5363"
"4120","6671"
"4120","7153"
"4120","7208"
"4120","9517"
"4122","6274"
"4122","7448"
"4124","7039"
"4125","4844"
"4126","4926"
"4126","9215"
"4126","9940"
"4128","6076"
"4129","4616"
"4129","5697"
"4129","7734"
"4131","4698"
"4131","5108"
"4131","5597"
"4131","6723"
"4132","4871"
"4132","8852"
"4134","7140"
"4135","4331"
"4135","6254"
"4135","6888"
"4135","8690"
"4137","4740"
"4137","5110"
"4137","5477"
"4137","5565"
"4137","8642"
"4137","8726"
"4137","9638"
"4138","8311"
"4139","6203"
"4139","8025"
"4140","7192"
"4141","5016"
"4142","6799"
"4143","5219"
"4144","4556"
"4144","9980"
"4145","4299"
"4146","5252"
"4146","9207"
"4149","4377"
"4150","9057"
"4152","7855"
"4152","8201"
"4154","5540"
"4154","6887"
"4154","7491"
"4154","8838"
"4154","9467"
"4154","9935"
"4156","5277"
"4157","5188"
"4157","5246"
"4157","6478"
"4157","7453"
"4158","4838"
"4158","4866"
"4158","8572"
"4159","4165"
"4161","4769"
"4162","5689"
"4162","5966"
"4162","6763"
"4162","7028"
"4163","4515"
"4165","9884"
"4167","7772"
"4168","7472"
"4168","8563"
"4168","8733"
"4168","9559"
"4169","4367"
"4169","6807"
"4169","8173"
"4171","4951"
"4174","4999"
"4174","5861"
"4174","8145"
"4176","5945"
"4177","9255"
"4178","8906"
"4178","9822"
"4179","4394"
"4179","4958"
"4179","6196"
"4179","7870"
"4180","7497"
"4188","8240"
"4188","8948"
"4192","8768"
"4193","8541"
"4193","8761"
"4193","9246"
"4193","9698"
"4194","4395"
"4195","4442"
"4195","7425"
"4195","8073"
"4195","9820"
"4197","5770"
"4198","8105"
"4199","5336"
"4199","6993"
"4200","6657"
"4200","8796"
"4201","7099"
"4202","7677"
"4203","6404"
"4204","9244"
"4205","7015"
"4205","8433"
"4206","4841"
"4206","7397"
"4207","5658"
"4207","6428"
"4207","9688"
"4208","5387"
"4208","5442"
"4209","4546"
"4209","4578"
"4209","4906"
"4210","5470"
"4210","6134"
"4211","6216"
"4211","7537"
"4211","8551"
"4211","8777"
"4211","8797"
"4212","6009"
"4212","6789"
"4212","7186"
"4212","9708"
"4212","9928"
"4213","5921"
"4214","7238"
"4216","6147"
"4216","9342"
"4218","9669"
"4222","7320"
"4222","8578"
"4223","4959"
"4223","9424"
"4224","4742"
"4226","5073"
"4226","5853"
"4226","9691"
"4227","5728"
"4227","7538"
"4228","5139"
"4228","5545"
"4228","5864"
"4228","6279"
"4228","7061"
"4228","8113"
"4228","8910"
"4230","4532"
"4230","7311"
"4230","8950"
"4231","5744"
"4231","8272"
"4232","6439"
"4233","6310"
"4233","7075"
"4234","7507"
"4234","9304"
"4235","4877"
"4236","4395"
"4236","4449"
"4236","7427"
"4237","7012"
"4238","5988"
"4238","9295"
"4238","9371"
"4239","6776"
"4239","9326"
"4241","5631"
"4241","5852"
"4241","6238"
"4241","6816"
"4241","9761"
"4244","7661"
"4244","9918"
"4245","4303"
"4245","5344"
"4245","5573"
"4247","4263"
"4247","8090"
"4248","4346"
"4248","5698"
"4249","4410"
"4249","5507"
"4249","6533"
"4249","8826"
"4249","9090"
"4250","4964"
"4250","8543"
"4252","5129"
"4253","6734"
"4257","7619"
"4258","6903"
"4258","7895"
"4259","7643"
"4259","8715"
"4259","9423"
"4260","6169"
"4260","9223"
"4261","7012"
"4261","7318"
"4263","9004"
"4263","9174"
"4265","4666"
"4266","5754"
"4266","6416"
"4266","8919"
"4267","4587"
"4267","6378"
"4267","7362"
"4267","8880"
"4268","4675"
"4268","5978"
"4268","6880"
"4268","6907"
"4268","7236"
"4268","7892"
"4268","8268"
"4270","4828"
"4270","5167"
"4270","6937"
"4270","7480"
"4270","8224"
"4270","8580"
"4270","9095"
"4270","9976"
"4272","7864"
"4273","6235"
"4273","7901"
"4274","6569"
"4274","9877"
"4275","7788"
"4276","4818"
"4276","7940"
"4277","4423"
"4277","5253"
"4278","4636"
"4279","7430"
"4280","5083"
"4280","7502"
"4280","7531"
"4280","8221"
"4281","4746"
"4281","6534"
"4281","8078"
"4282","6768"
"4284","5454"
"4284","6699"
"4285","6177"
"4285","9570"
"4286","5131"
"4286","8157"
"4287","4351"
"4287","6133"
"4288","6762"
"4289","7232"
"4289","7805"
"4289","9963"
"4290","4635"
"4291","4312"
"4291","6311"
"4291","6380"
"4291","7193"
"4292","5660"
"4292","8443"
"4293","5186"
"4294","6786"
"4294","7874"
"4295","4835"
"4295","5132"
"4295","5589"
"4295","8762"
"4295","9660"
"4296","4827"
"4296","5405"
"4296","7670"
"4297","5672"
"4298","5977"
"4298","9315"
"4300","4532"
"4300","7998"
"4301","5292"
"4301","7994"
"4301","9519"
"4302","8766"
"4303","4661"
"4303","6413"
"4304","8914"
"4305","6202"
"4306","9810"
"4307","4352"
"4307","9169"
"4308","7259"
"4308","7766"
"4308","8287"
"4308","9666"
"4310","5516"
"4310","9867"
"4311","4481"
"4311","5834"
"4311","7721"
"4313","6966"
"4313","8236"
"4313","9481"
"4315","7112"
"4315","7945"
"4317","6601"
"4318","5792"
"4318","6525"
"4318","7195"
"4318","7666"
"4318","7922"
"4318","9323"
"4323","5987"
"4324","9556"
"4325","5323"
"4325","5465"
"4326","6908"
"4326","8507"
"4327","6885"
"4327","7102"
"4328","9457"
"4328","9981"
"4329","4814"
"4329","7817"
"4329","8017"
"4329","8929"
"4331","8890"
"4331","9883"
"4333","5106"
"4333","6622"
"4333","8793"
"4334","4595"
"4334","6005"
"4334","7386"
"4336","7737"
"4336","8395"
"4336","9650"
"4337","6854"
"4337","6951"
"4337","9212"
"4338","4862"
"4340","4984"
"4341","7788"
"4341","8259"
"4342","8461"
"4343","5651"
"4344","5204"
"4344","7762"
"4344","7906"
"4345","4568"
"4345","8450"
"4345","8738"
"4346","6899"
"4346","7069"
"4346","9099"
"4347","6267"
"4347","8839"
"4348","6037"
"4348","7299"
"4349","4625"
"4351","5209"
"4353","4374"
"4353","8285"
"4354","7261"
"4354","7699"
"4354","9666"
"4356","4935"
"4356","7497"
"4356","9505"
"4357","5112"
"4357","5720"
"4357","6240"
"4357","6592"
"4357","7784"
"4358","4569"
"4360","6825"
"4360","6982"
"4360","9050"
"4361","4530"
"4361","8974"
"4362","9176"
"4364","4819"
"4364","5029"
"4364","6634"
"4364","7230"
"4364","7329"
"4364","8093"
"4364","9374"
"4364","9440"
"4368","5278"
"4369","6926"
"4370","4770"
"4370","7349"
"4371","4631"
"4371","4896"
"4371","5366"
"4371","5969"
"4371","8463"
"4371","9147"
"4372","5599"
"4372","8257"
"4374","5186"
"4374","6261"
"4374","6761"
"4375","4557"
"4375","4948"
"4375","5276"
"4376","4742"
"4376","5265"
"4376","7941"
"4377","4618"
"4377","5028"
"4377","5755"
"4377","8213"
"4379","5641"
"4379","8717"
"4380","5027"
"4382","7103"
"4382","8332"
"4383","4409"
"4383","8609"
"4384","9019"
"4385","5112"
"4385","9973"
"4386","8615"
"4388","4819"
"4388","5402"
"4388","5521"
"4388","6503"
"4388","9982"
"4389","4670"
"4389","9324"
"4390","5408"
"4391","7101"
"4394","5154"
"4394","5188"
"4394","5672"
"4394","9616"
"4396","4888"
"4396","4919"
"4396","9249"
"4397","8029"
"4398","8704"
"4399","5801"
"4399","7245"
"4399","7327"
"4400","4800"
"4400","6421"
"4400","6682"
"4401","7734"
"4402","6393"
"4402","8279"
"4402","8358"
"4402","9740"
"4403","8816"
"4405","5990"
"4405","9567"
"4406","4936"
"4407","6479"
"4408","7582"
"4408","7829"
"4408","8079"
"4409","4893"
"4409","5869"
"4409","8249"
"4411","5150"
"4411","6221"
"4412","4800"
"4412","4952"
"4412","6390"
"4416","7788"
"4418","4526"
"4418","5128"
"4418","5822"
"4419","4583"
"4420","6053"
"4420","9830"
"4422","6344"
"4422","7209"
"4423","7313"
"4424","4429"
"4424","4885"
"4424","6145"
"4424","7343"
"4424","8772"
"4425","5072"
"4425","6591"
"4425","6705"
"4425","7291"
"4425","8541"
"4426","7159"
"4426","9390"
"4429","6039"
"4429","7512"
"4429","7831"
"4431","5250"
"4431","8847"
"4432","4879"
"4433","7958"
"4434","6970"
"4434","9063"
"4435","5809"
"4435","5836"
"4435","6056"
"4435","6677"
"4436","4453"
"4437","8188"
"4439","5758"
"4439","6013"
"4439","9749"
"4441","7979"
"4442","7358"
"4443","5069"
"4443","9335"
"4443","9348"
"4443","9860"
"4444","5327"
"4444","8599"
"4444","9036"
"4444","9038"
"4446","8837"
"4447","6102"
"4447","6664"
"4447","9993"
"4448","4753"
"4448","5759"
"4448","9713"
"4449","4648"
"4449","9094"
"4449","9818"
"4450","7394"
"4452","4499"
"4452","6025"
"4452","8938"
"4453","4861"
"4453","7511"
"4453","7827"
"4455","4839"
"4456","6554"
"4456","8121"
"4458","4722"
"4458","6292"
"4458","6851"
"4458","8985"
"4459","8379"
"4460","6451"
"4460","6688"
"4460","8352"
"4460","8853"
"4461","4695"
"4462","9757"
"4463","5984"
"4463","7160"
"4463","7902"
"4464","5092"
"4464","6129"
"4464","6922"
"4464","8573"
"4464","9661"
"4466","6150"
"4467","9810"
"4468","5459"
"4469","5205"
"4469","5827"
"4469","6178"
"4469","6514"
"4469","7950"
"4469","8129"
"4469","9802"
"4470","5562"
"4470","6353"
"4470","7033"
"4471","4794"
"4471","7134"
"4471","8575"
"4472","8201"
"4473","4750"
"4473","4897"
"4473","6543"
"4474","5170"
"4474","8358"
"4474","8377"
"4475","5238"
"4475","6343"
"4475","6873"
"4475","9608"
"4477","9532"
"4478","4488"
"4478","9407"
"4480","4527"
"4480","7695"
"4480","8459"
"4481","5039"
"4481","6456"
"4481","7106"
"4482","7355"
"4482","8294"
"4482","8346"
"4483","8220"
"4484","4623"
"4484","6218"
"4484","7210"
"4484","8307"
"4485","6848"
"4486","7246"
"4489","4680"
"4490","4584"
"4491","6116"
"4491","7811"
"4492","5360"
"4492","8264"
"4493","7062"
"4494","6517"
"4494","8648"
"4497","7905"
"4497","9829"
"4498","6402"
"4498","9368"
"4499","5891"
"4499","7366"
"4499","7564"
"4500","6751"
"4501","5569"
"4501","7384"
"4501","7782"
"4502","5329"
"4502","7285"
"4502","9585"
"4502","9622"
"4507","4801"
"4507","5706"
"4507","8713"
"4507","9257"
"4509","5382"
"4510","9236"
"4511","7362"
"4511","9851"
"4513","5141"
"4514","6012"
"4516","6718"
"4516","7918"
"4516","8177"
"4517","7849"
"4517","8204"
"4517","8229"
"4518","5073"
"4518","7282"
"4518","7891"
"4518","9240"
"4520","6012"
"4520","9635"
"4521","9951"
"4522","5987"
"4522","9046"
"4525","5105"
"4525","6753"
"4525","7061"
"4528","7299"
"4529","7179"
"4530","8503"
"4531","5242"
"4532","5981"
"4532","8989"
"4532","9484"
"4533","5280"
"4533","6038"
"4533","7835"
"4533","9611"
"4533","9731"
"4533","9851"
"4534","4655"
"4534","4914"
"4534","5781"
"4534","7650"
"4534","7813"
"4535","7267"
"4535","7992"
"4537","5245"
"4539","6645"
"4540","5375"
"4540","8067"
"4540","8882"
"4541","4994"
"4541","6872"
"4543","4699"
"4543","7214"
"4543","8209"
"4543","9862"
"4544","7344"
"4544","8478"
"4545","7534"
"4545","9607"
"4546","8191"
"4547","5626"
"4547","5695"
"4547","8605"
"4547","9062"
"4547","9321"
"4548","7792"
"4550","6510"
"4552","6680"
"4555","5604"
"4557","9622"
"4558","4868"
"4558","6200"
"4558","7097"
"4558","9813"
"4559","5990"
"4559","7411"
"4559","7439"
"4559","9575"
"4560","5449"
"4560","7723"
"4561","7114"
"4561","7783"
"4561","8955"
"4562","7352"
"4565","4654"
"4565","5373"
"4565","7995"
"4565","8339"
"4566","6612"
"4569","5342"
"4569","6706"
"4570","8526"
"4571","6452"
"4571","9179"
"4574","8778"
"4576","6750"
"4579","7609"
"4580","4685"
"4580","6105"
"4580","6516"
"4580","9285"
"4580","9497"
"4582","5783"
"4582","8954"
"4585","5892"
"4585","8560"
"4587","5726"
"4587","7288"
"4587","7568"
"4587","7731"
"4587","7792"
"4587","9287"
"4589","5579"
"4590","5635"
"4591","8381"
"4592","6115"
"4592","6340"
"4593","4627"
"4593","4939"
"4593","5865"
"4594","6651"
"4595","4948"
"4596","7878"
"4597","5320"
"4597","8669"
"4598","6996"
"4598","8141"
"4598","9644"
"4599","4754"
"4599","6377"
"4600","7958"
"4602","7588"
"4602","9061"
"4604","9609"
"4605","8255"
"4608","5021"
"4608","6680"
"4609","9309"
"4609","9934"
"4610","7234"
"4611","6342"
"4611","6796"
"4611","7872"
"4611","8317"
"4613","6108"
"4616","5543"
"4616","8893"
"4618","6168"
"4619","8656"
"4619","9325"
"4620","5665"
"4620","8971"
"4622","5864"
"4622","7532"
"4625","6213"
"4626","4892"
"4626","5595"
"4626","6664"
"4627","8282"
"4631","5965"
"4632","7527"
"4636","5175"
"4638","5119"
"4639","6631"
"4640","6772"
"4640","9914"
"4641","5688"
"4641","6699"
"4641","7123"
"4641","9135"
"4643","4684"
"4643","4694"
"4643","4882"
"4643","4891"
"4643","5022"
"4643","6451"
"4643","6582"
"4643","7884"
"4644","7367"
"4645","4768"
"4645","6040"
"4645","6065"
"4645","6385"
"4646","5116"
"4646","5975"
"4646","8469"
"4649","7806"
"4649","9831"
"4650","6018"
"4650","7081"
"4650","7784"
"4650","7808"
"4651","5480"
"4651","6524"
"4651","7405"
"4651","8531"
"4652","8859"
"4653","5159"
"4653","5290"
"4654","7316"
"4655","5329"
"4655","5851"
"4655","8038"
"4656","5060"
"4657","4759"
"4658","8463"
"4660","5026"
"4662","6435"
"4663","4891"
"4663","5465"
"4663","6067"
"4663","6416"
"4663","7004"
"4663","9575"
"4663","9727"
"4666","5185"
"4666","6443"
"4666","8054"
"4666","9749"
"4667","5826"
"4667","7040"
"4668","9329"
"4670","5115"
"4670","6135"
"4670","6704"
"4670","7131"
"4670","9410"
"4672","5832"
"4672","7741"
"4672","8111"
"4673","4759"
"4674","7017"
"4674","9583"
"4675","7983"
"4676","8363"
"4678","4908"
"4678","6548"
"4678","9171"
"4679","6076"
"4680","8526"
"4682","6322"
"4683","6152"
"4683","6952"
"4683","7469"
"4683","9534"
"4685","8018"
"4686","9543"
"4691","6215"
"4691","7241"
"4693","5484"
"4696","6014"
"4696","9127"
"4696","9280"
"4697","5101"
"4697","7669"
"4698","4938"
"4700","9285"
"4701","5384"
"4702","5560"
"4702","6730"
"4702","8628"
"4702","8927"
"4703","9095"
"4704","8479"
"4705","7383"
"4705","7561"
"4706","5410"
"4706","5973"
"4707","6458"
"4708","7271"
"4709","7093"
"4711","4954"
"4711","8677"
"4712","8075"
"4712","8639"
"4712","9247"
"4713","5425"
"4715","5852"
"4716","5382"
"4718","5136"
"4719","5825"
"4720","5692"
"4720","7092"
"4722","5916"
"4725","6142"
"4727","4978"
"4728","7042"
"4728","8054"
"4729","5246"
"4729","6526"
"4730","4826"
"4730","8522"
"4731","5541"
"4731","7385"
"4731","8080"
"4731","8338"
"4732","7496"
"4734","8529"
"4734","9067"
"4735","7026"
"4735","9901"
"4736","4834"
"4736","5280"
"4736","6599"
"4736","6738"
"4739","6912"
"4741","7104"
"4741","7800"
"4742","5021"
"4742","6076"
"4742","7723"
"4742","7812"
"4742","7916"
"4744","5818"
"4744","7658"
"4747","5004"
"4747","8377"
"4750","4924"
"4750","6319"
"4750","7268"
"4751","5561"
"4752","5658"
"4754","6278"
"4754","7306"
"4755","6911"
"4755","7300"
"4755","7635"
"4755","8991"
"4756","4830"
"4756","7687"
"4758","9921"
"4759","7726"
"4760","6812"
"4760","7762"
"4760","8613"
"4761","9429"
"4762","6130"
"4762","9571"
"4763","5956"
"4764","5605"
"4764","6518"
"4764","8209"
"4764","8619"
"4764","8629"
"4764","9614"
"4765","8041"
"4769","5209"
"4769","9441"
"4770","6182"
"4770","7132"
"4770","7390"
"4771","5493"
"4771","6001"
"4771","9443"
"4772","6255"
"4772","7338"
"4773","5824"
"4773","6961"
"4774","7258"
"4775","5291"
"4775","5646"
"4776","7771"
"4777","6046"
"4778","8944"
"4781","6193"
"4782","4810"
"4782","5270"
"4782","5397"
"4782","5535"
"4782","6246"
"4782","8323"
"4782","8602"
"4783","4957"
"4783","6988"
"4783","7815"
"4783","9685"
"4784","7062"
"4785","4922"
"4785","6141"
"4787","8274"
"4788","8383"
"4788","8548"
"4789","7455"
"4789","8323"
"4789","8766"
"4790","6596"
"4791","9093"
"4792","5951"
"4792","6632"
"4792","6973"
"4792","9747"
"4793","9336"
"4794","9234"
"4795","6417"
"4795","8350"
"4796","7757"
"4799","7323"
"4801","5128"
"4804","5072"
"4804","5763"
"4804","6125"
"4806","5808"
"4806","7793"
"4807","5296"
"4807","7180"
"4807","9376"
"4808","7297"
"4809","6162"
"4809","7386"
"4810","6128"
"4811","5717"
"4812","5491"
"4812","6272"
"4812","8827"
"4814","6137"
"4814","6834"
"4815","5930"
"4815","6009"
"4815","6243"
"4815","7858"
"4816","9950"
"4817","6293"
"4817","8190"
"4817","8199"
"4817","8827"
"4818","8108"
"4819","5396"
"4820","5391"
"4820","6659"
"4820","6828"
"4820","8738"
"4824","4899"
"4824","7600"
"4824","8408"
"4825","5892"
"4825","8540"
"4825","9063"
"4825","9198"
"4826","6295"
"4826","6361"
"4826","8782"
"4831","6235"
"4831","7744"
"4832","9183"
"4834","6628"
"4834","8888"
"4835","6081"
"4836","5370"
"4837","5203"
"4839","5164"
"4839","8675"
"4841","4981"
"4843","6527"
"4843","6834"
"4845","6759"
"4845","8439"
"4845","9627"
"4848","6676"
"4850","5017"
"4851","5418"
"4851","6704"
"4851","7095"
"4851","8844"
"4852","6314"
"4852","9000"
"4852","9109"
"4853","8454"
"4854","5411"
"4854","8179"
"4855","6178"
"4857","9069"
"4858","7412"
"4858","7556"
"4858","8934"
"4858","9083"
"4859","5225"
"4859","5410"
"4859","5448"
"4859","5946"
"4860","5764"
"4860","6014"
"4860","7048"
"4860","7222"
"4860","8610"
"4860","8842"
"4861","6691"
"4863","5308"
"4863","7756"
"4863","9872"
"4864","7470"
"4865","5342"
"4865","5889"
"4865","7023"
"4868","6594"
"4868","7520"
"4868","9513"
"4869","5574"
"4869","8729"
"4869","9076"
"4869","9855"
"4873","5678"
"4873","5737"
"4873","8002"
"4874","5693"
"4874","5795"
"4874","7960"
"4874","9904"
"4875","6606"
"4875","9444"
"4876","6290"
"4876","7545"
"4876","8812"
"4877","7184"
"4879","5203"
"4879","5455"
"4879","8917"
"4880","6976"
"4882","5371"
"4882","6186"
"4882","6415"
"4882","6428"
"4883","5406"
"4883","5776"
"4883","8868"
"4884","5667"
"4884","5938"
"4884","7276"
"4889","5844"
"4889","6023"
"4889","6384"
"4889","7039"
"4889","7134"
"4889","9317"
"4890","5123"
"4892","5941"
"4892","9203"
"4893","6025"
"4893","6745"
"4894","6330"
"4894","8774"
"4896","9180"
"4898","5113"
"4899","6299"
"4900","4961"
"4900","5715"
"4900","7350"
"4900","9576"
"4902","5015"
"4902","9570"
"4903","7423"
"4904","8597"
"4905","5134"
"4907","5405"
"4907","9353"
"4908","6193"
"4908","8689"
"4908","8960"
"4910","6394"
"4911","6799"
"4911","7391"
"4911","8859"
"4913","6627"
"4916","8538"
"4917","5876"
"4919","5895"
"4919","8748"
"4920","7889"
"4922","5052"
"4923","5074"
"4923","5604"
"4923","6542"
"4923","9033"
"4923","9832"
"4923","9961"
"4924","9086"
"4925","7558"
"4925","7637"
"4925","8008"
"4926","6663"
"4926","9877"
"4928","5740"
"4928","9182"
"4929","5489"
"4929","5918"
"4931","9070"
"4931","9141"
"4932","6118"
"4932","7960"
"4933","8343"
"4934","9468"
"4935","6520"
"4935","8330"
"4935","9730"
"4936","8398"
"4937","5609"
"4939","6702"
"4940","6623"
"4940","8847"
"4940","9467"
"4941","5568"
"4942","6752"
"4943","5701"
"4944","6248"
"4944","7794"
"4944","9316"
"4945","6997"
"4945","7058"
"4947","5547"
"4947","6482"
"4948","9820"
"4949","6287"
"4951","8571"
"4952","5326"
"4952","5438"
"4954","5448"
"4954","5914"
"4954","7702"
"4956","5735"
"4956","9821"
"4956","9895"
"4958","7699"
"4958","8350"
"4958","9160"
"4959","6304"
"4960","7079"
"4962","6041"
"4962","8980"
"4962","9637"
"4963","6321"
"4963","9451"
"4965","5860"
"4967","9642"
"4970","5067"
"4970","8527"
"4972","7624"
"4973","5294"
"4973","5380"
"4974","5770"
"4974","9011"
"4975","5295"
"4975","6389"
"4975","9356"
"4975","9891"
"4977","8907"
"4979","5889"
"4979","6152"
"4979","9799"
"4982","8030"
"4984","5576"
"4984","7220"
"4984","7787"
"4986","9035"
"4987","5352"
"4987","7183"
"4987","9183"
"4988","8547"
"4989","6220"
"4990","9080"
"4994","5538"
"4997","5356"
"4997","7275"
"4998","5543"
"4999","6805"
"5000","5192"
"5000","6305"
"5000","6548"
"5000","6592"
"5001","5342"
"5001","5696"
"5002","6395"
"5004","5307"
"5004","5575"
"5004","6165"
"5004","6578"
"5004","7499"
"5004","7846"
"5004","8813"
"5005","5657"
"5005","9300"
"5008","5032"
"5008","7529"
"5008","8150"
"5008","8867"
"5008","9788"
"5010","5596"
"5010","8877"
"5010","9054"
"5010","9828"
"5011","5053"
"5011","5444"
"5012","5315"
"5012","6398"
"5012","9707"
"5013","7960"
"5013","8043"
"5013","8196"
"5013","9109"
"5014","6376"
"5015","5624"
"5015","6583"
"5015","6598"
"5015","6695"
"5016","8490"
"5018","8205"
"5019","7077"
"5019","7561"
"5022","6426"
"5022","9813"
"5023","6195"
"5023","8214"
"5025","8999"
"5025","9915"
"5026","6555"
"5026","6670"
"5026","8919"
"5026","9603"
"5027","9675"
"5028","7970"
"5028","9231"
"5028","9359"
"5030","5233"
"5032","6349"
"5033","7228"
"5034","6361"
"5034","9168"
"5035","5698"
"5036","5081"
"5036","5282"
"5036","5428"
"5036","6361"
"5036","6541"
"5036","9034"
"5036","9050"
"5037","7299"
"5037","8319"
"5037","8652"
"5039","8985"
"5041","6419"
"5042","8883"
"5043","6085"
"5043","6969"
"5043","7385"
"5043","7854"
"5043","7889"
"5045","5879"
"5046","6161"
"5046","6929"
"5047","7178"
"5047","7389"
"5048","9206"
"5048","9686"
"5049","5077"
"5049","6002"
"5049","7541"
"5049","8447"
"5049","8571"
"5049","9068"
"5050","6661"
"5050","9035"
"5052","5478"
"5052","5537"
"5055","7138"
"5057","5791"
"5057","6530"
"5058","6983"
"5059","6320"
"5061","6829"
"5061","7438"
"5061","8565"
"5061","9785"
"5062","5991"
"5062","7045"
"5062","7969"
"5064","8389"
"5064","8984"
"5065","7692"
"5067","8020"
"5070","8196"
"5071","6816"
"5071","9357"
"5073","5871"
"5074","5562"
"5074","6099"
"5074","6929"
"5074","8367"
"5074","9080"
"5074","9662"
"5074","9704"
"5075","6698"
"5076","8253"
"5078","5293"
"5080","9845"
"5081","5863"
"5086","7750"
"5086","8120"
"5087","5277"
"5087","6758"
"5087","6953"
"5087","7330"
"5087","9390"
"5089","8405"
"5089","8508"
"5089","8552"
"5090","5457"
"5095","5134"
"5095","7440"
"5095","9745"
"5099","7525"
"5100","5226"
"5100","7720"
"5100","9108"
"5101","8822"
"5102","6873"
"5102","6890"
"5105","8385"
"5106","6845"
"5107","5221"
"5108","7573"
"5109","6704"
"5111","7405"
"5112","8507"
"5112","9974"
"5114","8535"
"5115","7526"
"5117","7839"
"5117","8219"
"5118","5273"
"5118","8481"
"5118","9588"
"5120","6518"
"5121","7761"
"5121","9712"
"5121","9867"
"5122","6882"
"5125","6647"
"5127","5861"
"5127","6330"
"5127","7534"
"5128","8322"
"5128","9079"
"5128","9409"
"5128","9920"
"5129","9916"
"5130","6688"
"5130","8433"
"5131","6965"
"5131","9032"
"5132","7330"
"5132","7498"
"5132","8582"
"5132","8873"
"5132","9446"
"5133","5412"
"5133","7269"
"5134","5423"
"5134","5722"
"5134","6102"
"5134","8888"
